client_id,default
4636,0.1530218553819291
16668,0.664632088296286
40166,0.4331396582207735
14125,0.903173264310817
62763,0.16885685013710755
17096,0.9508561137328931
58744,0.6267162696366392
4892,0.4839287338762715
68519,0.22909969973028654
80013,0.3836034378696868
7277,0.5908292666752697
5146,0.6905756569426078
98366,0.555809549185993
12258,0.5791968738992238
37301,0.6472461773046649
3822,0.725786058855027
101306,0.26251575037115515
22645,0.7593837120152707
36341,0.5674888710291343
28577,0.14389240028048336
28285,0.4307816688793965
11778,0.7160541334005723
102406,0.28514920480172357
2836,0.48943053797684427
12425,0.4615421904796048
57453,0.5438574963190643
79102,0.24387369451679974
98956,0.6835407207133563
19262,0.13810791322682206
65578,0.40745460132764405
10426,0.47118610967975194
11568,0.5725993641211738
96329,0.39587888926209996
33895,0.8199556489297172
74107,0.24759521789154762
4942,0.5927609352790172
61027,0.2982781098373085
69258,0.5325976524018033
1058,0.2578763205472254
80298,0.2211591201217695
5620,0.46405852112485996
66818,0.24594222278903372
40366,0.3979518345992759
3238,0.3549989216681747
87034,0.2174474556210844
22271,0.37680878387924244
98228,0.758726594091902
61163,0.3617754537006592
30924,0.18300885414464615
13088,0.33374950857996205
14957,0.762179292071804
110015,0.4730183792607235
25256,0.5793509106811466
54353,0.271258437380942
77227,0.5729278858363704
6682,0.31561331471212856
32042,0.43432114385340803
95821,0.3376247117292693
25146,0.4010488068000317
43596,0.4727594264111601
42648,0.7733435685776539
31982,0.21882529088981684
98035,0.4373725917325364
99238,0.29400371388073254
51804,0.8562533222231077
107757,0.26159648609956304
105999,0.17629751209300865
56120,0.8294074838818166
25130,0.6747335105770431
49400,0.4860148744975372
83919,0.818445440476972
59727,0.7057901150166693
61560,0.5327698340606004
49320,0.4757798644496226
59944,0.42914044222931585
70392,0.409718544036088
88262,0.7078316251185348
25390,0.5908630563223756
81354,0.12595761169444877
2169,0.47479154882813385
76367,0.33846935618317436
87184,0.3962241383794043
35143,0.7234488700106632
45188,0.22514096223159905
14006,0.22144149562087356
93445,0.4969930821960838
9799,0.8617526231684175
64394,0.7615641693682313
20773,0.858438234559571
94481,0.5715527462040194
3113,0.5739387424748619
929,0.3272953682952042
96076,0.28127463309575007
11119,0.6227696271508936
29641,0.6857387296719386
18055,0.7372129502424617
9164,0.4654528998606125
5155,0.30396793908680564
1975,0.7199604628679608
18546,0.29908001442105175
88409,0.5697551151806481
96346,0.5249176976472918
8580,0.5728223926319533
63421,0.5837039868289366
5780,0.7322488885407671
67073,0.1077682226171121
58568,0.4283146031324765
4473,0.5666512864672786
42858,0.5835613534418645
76125,0.14604688164238203
65362,0.4026204939266057
106403,0.3644688167117233
65753,0.13398849708396787
82381,0.37029609594944535
67185,0.348443158208789
13291,0.2916050664115131
13675,0.2902802785423561
88532,0.2816368439710096
55661,0.8085074912955709
15622,0.41810082839261903
713,0.5994979458729215
58129,0.5268671566456706
98963,0.18325426976100756
63037,0.8832967793592744
88723,0.4498224720624421
1191,0.23454776150343834
91497,0.21719062375361275
105246,0.4592054568560765
95998,0.36845979887255315
96487,0.5444742210350663
77297,0.19554083460377333
95427,0.7436707509610061
65904,0.12360589027795438
4233,0.10702317794163595
85924,0.642004270281563
7336,0.3828892517392677
78397,0.2603353774584658
85011,0.7393437460960647
5199,0.3928779189960966
82555,0.2604209826601659
44767,0.8729862841674867
59604,0.49779872319083207
22322,0.7356670339801542
47062,0.28848752626473584
52420,0.19378046075169086
3404,0.8045149214706185
93530,0.5751602253293202
85619,0.4799836077484004
90731,0.052334968865196105
64607,0.32507641568635326
83070,0.09415387199170318
65936,0.25152701400076777
71204,0.3669138383835579
64629,0.5305284210457505
38797,0.36946435947482575
59366,0.3200104053251453
66597,0.33670899042644137
107892,0.2255272403745491
55938,0.10991706630770708
28677,0.3211122813801665
43001,0.5000898187123068
34725,0.1834966562752536
94584,0.11664977373428624
107287,0.3672298356538626
110095,0.13691447742457238
83665,0.3276103316370656
66817,0.1572100338998068
76177,0.4550300128197396
54877,0.3581432241584981
50121,0.3231930901085633
83983,0.6840575565258818
49334,0.3469723439059064
77894,0.16361433400515488
82515,0.5246125319313695
39558,0.2805819347650355
62229,0.2681580090319202
93851,0.3739426677916213
96295,0.4041975217749208
40481,0.4089558031697213
67021,0.38696806348458046
1177,0.5547986478531897
89279,0.8239697072362846
39418,0.5250498358005866
95795,0.4648825689628431
106969,0.2761891020932583
63797,0.36364634933660794
53600,0.6355652651360345
39367,0.5658009205146697
98811,0.4857847083711656
36586,0.3662603185159621
15210,0.6659318201921993
57427,0.6879693757225764
48256,0.6648726156664599
99989,0.34093687224321895
54815,0.7473051646110886
34108,0.7414415179447583
1813,0.6835931259947825
51506,0.5011858548472298
19530,0.6611962518781107
28145,0.4390224334919679
13811,0.6143761083728887
45261,0.4722262663417521
64145,0.6585982542646697
35654,0.3061992501885069
18631,0.268957625291484
66443,0.6633981450807331
20256,0.1861814095250419
80042,0.35688994613591485
98994,0.403458683508743
94547,0.32990932247846394
88432,0.37690750685288454
78469,0.7470219185560328
88352,0.3681424783248575
70790,0.6628570871469636
78416,0.33138571025417457
99868,0.2480812237550339
77949,0.3758464435676146
43506,0.3251866641980186
57612,0.5180059028931966
101806,0.2979295683759676
75462,0.7427445870162397
92132,0.06420163528747681
94027,0.5141782094771405
77627,0.22235383963685332
96416,0.135370835972649
12525,0.7933522363613339
48629,0.47095065829289756
33196,0.4538963908940008
84433,0.26513001892963833
8649,0.6364599941461487
9992,0.25166524700951115
54077,0.1482704866007718
102262,0.2803539488063917
106761,0.1706059330410278
71166,0.6002769241566862
105665,0.27110873039827327
22089,0.6864767386981501
27364,0.27766296585659306
18927,0.44829009530781155
101965,0.19124079110628953
13463,0.4676498928496265
98299,0.3267980942742451
98705,0.7216916040385821
60766,0.6982645161284675
68017,0.594963870249682
7340,0.5447293287861791
29354,0.12561014433947595
1796,0.7264155818466295
79814,0.2661534041839723
4104,0.37790033053407834
45843,0.23986347928482918
21891,0.582548353529066
40258,0.08481182144848665
56580,0.3655068683973723
81292,0.47238753849473464
3952,0.1628469686058143
35097,0.42488401627606537
72680,0.2936283287307237
108899,0.6099421613570187
24547,0.7454289644732155
63701,0.1908909455013285
77573,0.38133684358521597
72346,0.5293511666290358
81988,0.4318588612229597
34792,0.742433744310109
58679,0.8044200088068166
43151,0.5363237330418968
101518,0.8022387934358727
41461,0.4268241542398304
85559,0.7643926413422385
88030,0.09119581729810351
39574,0.4485484739186318
4266,0.37755310233246886
78371,0.5205164418504795
82330,0.3913566447654305
36267,0.47501452462694843
71864,0.6667403900115161
29759,0.343237741216033
95807,0.1770605374211693
62361,0.09066662210179985
110061,0.6724596534417975
74094,0.17513005911217977
47238,0.5422817957246282
28600,0.3064956786164769
16116,0.2385943315734297
109655,0.6239519034967355
6484,0.519819364866234
64598,0.34482085595345635
23390,0.6942966596851602
60589,0.5399371242485049
785,0.5239191128231386
674,0.1806555470513427
32405,0.43750563709132806
21795,0.7988602008756761
77420,0.30172881353660813
104959,0.7954846264292658
22238,0.24788047889395973
33105,0.3196709452065828
24115,0.5845746649415544
63758,0.3902903838784491
37418,0.41438237370429143
76143,0.5152331048605527
63862,0.5481834387848484
26550,0.24505017267162132
74041,0.4139237409525221
105895,0.17504848482380944
89456,0.8014132534488113
9831,0.2964659299704749
53718,0.29540057149901366
30814,0.517417063295633
64626,0.6431076699303271
25175,0.37557373180671577
67364,0.46236616084081167
306,0.4861689282209344
88841,0.2949751175997757
11046,0.6558143789561826
15520,0.45025315542145594
18123,0.6208178320407248
58073,0.6685263096320546
106499,0.44240500424226226
74585,0.07259126232794284
99618,0.4908430524229734
45689,0.2320246731192454
50432,0.17028587624213695
88050,0.2715152926279788
37834,0.9073030962869368
89312,0.23803388888970392
23726,0.2201711666743266
5909,0.6605769230698206
24706,0.6399357186147223
44464,0.3869943264346382
5474,0.6927503780840926
14486,0.544385582076628
68218,0.7370165214426884
96183,0.26043932218232035
7317,0.6296198304672617
100069,0.6379366378023135
76954,0.2091859953361357
88506,0.2903175262704892
38402,0.5003782782715337
41318,0.44587456308712087
62549,0.2474082338955037
86305,0.8556713829648608
110067,0.30030238370277584
38630,0.4450261111817449
26218,0.24255524674436346
98996,0.33120470189657697
105741,0.21609996061728676
39175,0.3109214847560901
56581,0.3240341363703705
145,0.182402091329814
20950,0.2710558952723534
28082,0.18432892968306924
77517,0.40397632522752547
79248,0.3430012403107827
6457,0.48664217905589935
32924,0.2549983435048474
15036,0.8167151693195465
100961,0.19352744170528507
10913,0.4836767811732797
6478,0.8686117729743934
57832,0.29941288899689933
67736,0.27670149288351964
39642,0.13844918649231383
82417,0.37893246995346125
1344,0.3285332585740598
30778,0.5131273487699465
63004,0.10199755826908913
61254,0.4051114859651813
53309,0.2380214582612767
29548,0.6041997974591722
107110,0.40326031835362336
89203,0.40815224677275563
110135,0.1791883706545198
52044,0.30460679428330883
78165,0.528238320015277
33963,0.3034444345908825
77803,0.541651164294054
89469,0.27119587275714285
15426,0.2319546530471172
91307,0.21661684899479694
95379,0.28449996528840477
104268,0.20591925950674525
98975,0.05642386405645506
101084,0.3049920751767503
107171,0.6918038647075656
49549,0.46311956770302504
13054,0.28995387974070996
23798,0.34962685659017867
46713,0.3914053757979749
64872,0.4221688211184691
45272,0.34869703143334213
64204,0.38904999463751466
28878,0.1924482075745399
40126,0.08993227274531256
96920,0.3846819632457494
91500,0.36761995563559213
92035,0.2335527543021753
104704,0.12558380964908994
3031,0.36513890998135623
84345,0.2643753331917479
38536,0.3692504990542305
53084,0.4793981063544194
2798,0.3173084509103623
101749,0.5125971901248465
71581,0.5914662615093277
86441,0.6938938269805547
49502,0.294068882871569
82430,0.33302405991720974
48174,0.12874959831594976
37968,0.6363502638756325
11462,0.27572590942906644
78871,0.4780520368554912
24949,0.5120918721870488
2545,0.5816547745796077
100921,0.4354583353329636
76896,0.618860057131344
63211,0.37266543972082133
26240,0.4808570779074376
71741,0.7096271363785168
77120,0.3392687190554384
106695,0.2655516015630572
9315,0.47035012625297706
74207,0.7719238259132855
10409,0.23627078373871954
70799,0.17435273673256865
12943,0.4092435478650405
82282,0.21164649805040592
54410,0.7186166865995524
81802,0.0665626328473874
5465,0.5509683572586562
36597,0.0727182777843742
90777,0.43191896461277823
64616,0.33859648392204394
42843,0.21622515288653782
79575,0.2701212035817424
40337,0.21582546123385107
7691,0.6885381456230181
44177,0.15352305954500448
65592,0.43540349688858915
11270,0.5551373452327849
52306,0.27633321759437884
95623,0.39579329564237364
26110,0.6614169688806399
95949,0.3695209529433105
78661,0.09542534916943267
6703,0.365923402471528
95126,0.69458564263583
14588,0.306843879780565
18821,0.6985118096896209
79393,0.46892198114557515
46818,0.34196548955120665
27777,0.3410361082913796
99351,0.82897944293366
74930,0.42280591095458947
76288,0.37834836273061473
26775,0.42628516908960556
109112,0.6012967266035794
94134,0.3770760783916087
108823,0.5930114063741665
38054,0.6957568072543201
58431,0.20270441970946454
23335,0.49942491415607887
30045,0.49093196966118335
29335,0.2088968373285214
25389,0.5926688950775318
10093,0.14473268274421988
32474,0.901321444711213
91935,0.6175681921051765
4362,0.709875956254923
81088,0.7972336800340711
70425,0.1783945319343052
42764,0.7698761709011043
91350,0.4610744303720329
105911,0.6637933266071523
82626,0.31775093601054855
51078,0.5633309586741501
69068,0.3539712262783954
28102,0.7655458536885152
12578,0.27807455088936633
74953,0.5082850245619859
82220,0.22523188925019436
106240,0.47444896603212006
84039,0.4215933077498661
10875,0.3026772845100191
104379,0.7348375409402134
47724,0.6217387068557714
54899,0.516850283459747
63607,0.4319765485794417
13685,0.46906063376659124
81076,0.7155167602941743
59307,0.5596451255880642
33657,0.2658956649123102
27262,0.14221751840267385
7960,0.5454048775859789
103431,0.13734678631477976
96987,0.21667254221042073
33320,0.44275581485480525
76015,0.575010223679504
102219,0.26236059820408103
38113,0.6986127246513476
47083,0.5295438050527081
69491,0.4204686121326009
43686,0.35621234038493166
63520,0.2538624266431181
45754,0.5677221312138158
82483,0.5101768522400014
95824,0.07601011303272334
108164,0.34297378331250955
48634,0.31309469170573645
31242,0.6606556884222342
7634,0.2432722540505116
47421,0.5502086501196565
16413,0.2448690304028462
18440,0.7969714599512362
62890,0.7256418227985787
39786,0.5036947755480868
99692,0.048999616387098606
34151,0.7727244292508969
40449,0.3108848294488628
104559,0.3461359754057646
66373,0.7332070989494007
56781,0.11805989934756878
34440,0.5668584986678421
54736,0.4373370273335802
83573,0.2783956597144403
64356,0.3266357524283171
28417,0.5956154430957468
106278,0.5637506964322111
34292,0.5569945451106483
54994,0.2647433155798552
35270,0.2686172791462776
55267,0.2878064075197354
85886,0.2995623867447683
57422,0.4729949032691072
83927,0.6250896377271521
44395,0.5057644597587612
6889,0.39022528704409915
78676,0.24630847177049417
82041,0.3309355137234118
48411,0.5536523611950869
12331,0.37923754623475214
27186,0.6597657435870494
